NAME,ARTIST NAME,Genius Lyrics Link,Twitter Name,Recent Twitter Sentiment
Lost in the Fire (feat. The Weeknd),"Gesaffelstein, The Weeknd",https://genius.com/Gesaffelstein-and-the-weeknd-lost-in-the-fire-lyrics,No Twitter Name,-0.21042105263157895
Dancing With A Stranger (with Normani),"Sam Smith, Normani",https://genius.com/Sam-smith-and-normani-dancing-with-a-stranger-lyrics,No Twitter Name,0.08438356164383562
Jumpin on a Jet,Future,https://genius.com/Future-jumpin-on-a-jet-lyrics,1future,0.45212201591511936
Nights Like This (feat. Ty Dolla $ign),"Kehlani, Ty Dolla $ign",https://genius.com/Kehlani-nights-like-this-lyrics,kehlanimusic,0.30501474926253686
hope is a dangerous thing for a woman like me to have - but I have it,Lana Del Rey,https://genius.com/Lana-del-rey-hope-is-a-dangerous-thing-for-a-woman-like-me-to-have-but-i-have-it-lyrics,lanadelrey,0.20965250965250964
ONMYGRANNYKIDS,Comethazine,https://genius.com/Comethazine-onmygrannykids-lyrics,No Twitter Name,0.1302461139896373
I BE DAMNED,Comethazine,https://genius.com/Comethazine-i-be-damned-lyrics,No Twitter Name,0.1302461139896373
BENJAMIN COUNTER,Comethazine,https://genius.com/Comethazine-benjamin-counter-lyrics,No Twitter Name,0.1302461139896373
NONSENSE,Comethazine,https://genius.com/Comethazine-nonsense-lyrics,No Twitter Name,0.1302461139896373
HIPPOPOTAMUS,Comethazine,https://genius.com/Comethazine-hippopotamus-lyrics,No Twitter Name,0.1302461139896373
HOW DO YOU DO?,Comethazine,https://genius.com/Comethazine-how-do-you-do-lyrics,No Twitter Name,0.1302461139896373
4 POUND,Comethazine,https://genius.com/Comethazine-4-pound-lyrics,No Twitter Name,0.1302461139896373
GUSHER GUTS,Comethazine,https://genius.com/Comethazine-gusher-guts-lyrics,No Twitter Name,0.1302461139896373
DEMAR DEROZAN,Comethazine,https://genius.com/Comethazine-demar-derozan-lyrics,No Twitter Name,0.1302461139896373
This Land,Gary Clark Jr.,https://genius.com/Gary-clark-jr-this-land-lyrics,GaryClarkJr,0.22489331436699858
Let Me Down Slowly (feat. Alessia Cara),"Alec Benjamin, Alessia Cara",https://genius.com/Alec-benjamin-let-me-down-slowly-remix-lyrics,alecbenjamin,0.14436383928571428
Saturday Nights REMIX (feat. Kane Brown),"Khalid, Kane Brown",https://genius.com/Khalid-saturday-nights-remix-lyrics,thegreatkhalid,0.023653846153846154
No Stone Unturned,Randy Houser,https://genius.com/Randy-houser-no-stone-unturned-lyrics,RandyHouser,0.4373762376237624
Our Hearts (feat. Lucie Silvas),"Randy Houser, Lucie Silvas",https://genius.com/Randy-houser-our-hearts-lyrics,RandyHouser,0.4373762376237624
What Whiskey Does (feat. Hillary Lindsey),"Randy Houser, Hillary Lindsey",https://genius.com/Randy-houser-what-whiskey-does-lyrics,RandyHouser,0.4373762376237624
Whole Lotta Quit,Randy Houser,https://genius.com/Randy-houser-whole-lotta-quit-lyrics,RandyHouser,0.4373762376237624
No Good Place to Cry,Randy Houser,https://genius.com/Randy-houser-no-good-place-to-cry-lyrics,RandyHouser,0.4373762376237624
New Buzz,Randy Houser,https://genius.com/Randy-houser-new-buzz-lyrics,RandyHouser,0.4373762376237624
Nothin' On You,Randy Houser,https://genius.com/Randy-houser-nothin-on-you-lyrics,RandyHouser,0.4373762376237624
What Leaving Looks Like,Randy Houser,https://genius.com/Randy-houser-what-leaving-looks-like-lyrics,RandyHouser,0.4373762376237624
High Time,Randy Houser,https://genius.com/Randy-houser-high-time-lyrics,RandyHouser,0.4373762376237624
Mamma Don't Know,Randy Houser,https://genius.com/Randy-houser-mamma-dont-know-lyrics,RandyHouser,0.4373762376237624
Running Man,Randy Houser,https://genius.com/Randy-houser-running-man-lyrics,RandyHouser,0.4373762376237624
Evangeline,Randy Houser,https://genius.com/Randy-houser-evangeline-lyrics,RandyHouser,0.4373762376237624
Dead End,Anna Clendening,https://genius.com/Anna-clendening-dead-end-lyrics,annaclendening,0.37727272727272726
Invisible,Anna Clendening,https://genius.com/Anna-clendening-invisible-lyrics,annaclendening,0.37727272727272726
Seventeen,Sharon Van Etten,https://genius.com/Sharon-van-etten-seventeen-lyrics,sharonvanetten,0.3589395807644883
Dirty,Tank,https://genius.com/Tank-dirty-lyrics,therealtank,0.10829177057356609
